DAT F01E 
DAT 115A 
DAT EB7A 
DAT E7B1 
DAT 7FB8 
DAT 0E7A 
DAT 8D8A 
DAT EC05 
DAT CA15 
DAT FDEB 
DAT 90B3 
DAT 65FA 
DAT 70C6 
DAT 0ACD 
DAT 76C9 
DAT E332 
DAT 25E8 
DAT FE6C 
DAT 97C5 
DAT 1C06 
DAT EFD5 
DAT 4AF8 
DAT FBAC 
DAT 21D0 
DAT E7AE 
DAT 4242 
DAT 6148 
DAT 46FA 
DAT 73D4 
DAT 34E7 
DAT 2182 
DAT 2DE1 
DAT 2DD8 
DAT E2E5 
DAT 2165 
DAT 77E4 
DAT 884C 
DAT F5D1 
DAT 0F37 
DAT FBDC 
DAT 337E 
DAT D468 
DAT D8FD 
DAT 50DA 
DAT 9A81 
DAT 5FA5 
DAT 70ED 
DAT 94A4 
DAT A74C 
DAT 3F1C 
DAT 749E 
DAT A942 
DAT 32C3 
DAT 502C 
DAT 44BA 
DAT CC3F 
DAT 1DBB 
DAT F6C7 
DAT BC1A 
DAT 5CB0 
DAT 4417 
DAT 0B3B 
DAT A6D7 
DAT 1209 
DAT E33C 
DAT F728 
DAT 4385 
DAT E250 
DAT DC3C 
DAT 685E 
DAT 77CE 
DAT C027 
DAT 235B 
DAT C851 
DAT 99BF 
DAT C26D 
DAT F37E 
DAT 2FED 
DAT 0774 
DAT F0B9 
DAT A65B 
DAT D53F 
DAT 64E1 
DAT 204B 
DAT 87D0 
DAT BB56 
DAT 6BF3 
DAT E214 
DAT 48C1 
DAT E16F 
DAT 6B3D 
DAT 0EFE 
DAT 0CCB 
DAT 77E8 
DAT B33B 
DAT A364 
DAT 8E84 
DAT 6E39 
DAT A289 
DAT CB92 
DAT 4D83 
DAT 7EAC 
DAT C933 
DAT 7779 
DAT B068 
DAT FADD 
DAT 9802 
DAT DDF2 
DAT F7A9 
DAT 91FC 
DAT 5761 
DAT A9CA 
DAT 032D 
DAT EE8B 
DAT 3C2F 
DAT CE91 
DAT 8DC5 
DAT 7E5C 
DAT 5A1E 
DAT D0C5 
DAT 7A3B 
DAT EB2E 
DAT 46ED 
DAT 415A 
DAT 1C87 
DAT FE6D 
DAT 8044 
DAT 1553 
DAT AFCE 
DAT A4EF 
DAT F242 
DAT E011 
DAT C58B 
DAT 6E33 
DAT 5BD7 
DAT E935 
DAT 679F 
DAT 8A63 
DAT 9BA7 
DAT 1EE6 
DAT 4E94 
DAT 5F82 
DAT 9B45 
DAT EB50 
DAT 9D22 
DAT DABE 
DAT 4AB6 
DAT F52B 
DAT 580F 
DAT D333 
DAT 21BA 
DAT E8FB 
DAT 9358 
DAT BAF3 
DAT 34E9 
DAT 5F3C 
DAT F276 
DAT 76C2 
DAT 8663 
DAT E834 
DAT 762A 
DAT 3BEE 
DAT 3F30 
DAT 2CB8 
DAT DD63 
DAT 2418 
DAT 78C4 
DAT 00CB 
DAT 5936 
DAT 3D77 
DAT 0E14 
DAT 0267 
DAT FBFB 
DAT 016A 
DAT 893A 
DAT 156D 
DAT 4143 
DAT 7E42 
DAT EC4D 
DAT DFB6 
DAT FA99 
DAT B3A1 
DAT B70A 
DAT 1D7C 
DAT 01BD 
DAT D8AC 
DAT 311D 
DAT 333C 
DAT D4C2 
DAT 3B6C 
DAT 62E7 
DAT A625 
DAT E061 
DAT 8BFA 
DAT 249C 
DAT EC53 
DAT C7CA 
DAT C98E 
DAT ED58 
DAT 36A1 
DAT 3E14 
DAT 6B1B 
DAT 4F0D 
DAT CBB3 
DAT E3BE 
DAT C6C1 
DAT 0677 
DAT 6A52 
DAT AF89 
DAT 7B8B 
DAT 8110 
DAT ADD1 
DAT BF5C 
DAT 1849 
DAT 733C 
DAT 17FD 
DAT E1A1 
DAT 5729 
DAT 29FA 
DAT 8613 
DAT A53F 
DAT C022 
DAT EE89 
DAT D32C 
DAT 4911 
DAT B865 
DAT 1146 
DAT E949 
DAT 4EE8 
DAT BDD1 
DAT B663 
DAT 9774 
DAT F865 
DAT ECF1 
DAT 0534 
DAT BD58 
DAT 6C75 
DAT 6977 
DAT 9C1E 
DAT E48D 
DAT 0928 
DAT BACA 
DAT E004 
DAT ED6D 
DAT C797 
DAT 341A 
DAT 1F92 
DAT D341 
DAT C16E 
DAT B326 
DAT 7E37 
DAT 1B3C 
DAT 4951 
DAT 93B3 
DAT BD07 
DAT 7CAC 
DAT 14D1 
DAT AC6A 
DAT 7004 
DAT 3526 
DAT 29FB 
DAT 9A25 
DAT F008 
DAT 0EF9 
DAT 1E99 
DAT 92D9 
DAT A3AA 
DAT AE5F 
DAT 0FE7 
DAT 1098 
DAT 3471 
DAT 5EDD 
DAT B59B 
DAT 1A80 
DAT E175 
DAT 4EDF 
DAT 45B6 
DAT 591C 
DAT CA6D 
DAT 5C4E 
DAT 9C42 
DAT E560 
DAT 1061 
DAT C76D 
DAT A5EE 
DAT 8CA5 
DAT 4DF1 
DAT E663 
DAT 83C5 
DAT C312 
DAT EA98 
DAT 70FF 
DAT 33CD 
DAT 122A 
DAT 94BB 
DAT 2583 
DAT 748E 
DAT BDA9 
DAT A736 
DAT 1D4A 
DAT 0915 
DAT 4559 
DAT 8AA9 
DAT 610D 
DAT C708 
DAT D2F0 
DAT CC24 
DAT B26A 
DAT CE65 
DAT 0530 
DAT 4BF5 
DAT 5BAA 
DAT 8798 
DAT AD37 
DAT CD13 
DAT 962D 
DAT D660 
DAT 8FEB 
DAT EAC2 
DAT 1F39 
DAT 519F 
DAT 9307 
DAT D2CD 
DAT 6EF2 
DAT 1EC0 
DAT DE96 
DAT D4F6 
DAT 90B9 
DAT 8DA6 
DAT F1D8 
DAT EE44 
DAT 7DCD 
DAT 0040 
DAT 1E6E 
DAT DF91 
DAT 3E8B 
DAT 2C1E 
DAT D609 
DAT C420 
DAT 3195 
DAT D8FB 
DAT 3C07 
DAT 87A1 
DAT 4BF7 
DAT 55D4 
DAT E89F 
DAT 757D 
DAT 2550 
DAT FAAA 
DAT A93E 
DAT BF13 
DAT 5E27 
DAT CF23 
DAT AD7F 
DAT 48E3 
DAT 23FB 
DAT A2F3 
DAT E179 
DAT 40C8 
DAT 4EEB 
DAT D399 
DAT 6E8B 
DAT B9DB 
DAT 19B9 
DAT EE84 
DAT 0E5B 
DAT 80E0 
DAT 07C1 
DAT 40E3 
DAT 7C53 
DAT 9238 
DAT 074F 
DAT EA37 
DAT 9E88 
DAT 38E9 
DAT 4DC2 
DAT 7AAB 
DAT E9BC 
DAT 351A 
DAT 7CCD 
DAT 626E 
DAT 3469 
DAT 19A0 
DAT 68B3 
DAT 6970 
DAT CD0F 
DAT 8163 
DAT 9FCC 
DAT 9923 
DAT F0DA 
DAT 4481 
DAT BC5B 
DAT 2FBB 
DAT EFAC 
DAT 943B 
DAT 4E53 
DAT A6A5 
DAT BEC3 
DAT 62C8 
DAT 122C 
DAT B6BB 
DAT 43DA 
DAT 019F 
DAT 65E6 
DAT D42F 
DAT A743 
DAT 47AC 
DAT 69E3 
DAT 2D80 
DAT B8F9 
DAT C998 
DAT 8114 
DAT D6BD 
DAT 7530 
DAT 344D 
DAT 7811 
DAT B375 
DAT A4FA 
DAT 1334 
DAT 2F95 
DAT E998 
DAT 1033 
DAT EBBF 
DAT 65AA 
DAT 045E 
DAT 171D 
DAT 004F 
DAT 00EC 
DAT A64A 
DAT 1DB1 
DAT 0FD4 
DAT FC41 
DAT 4280 
DAT 84A5 
DAT 2481 
DAT AA5C 
DAT 2779 
DAT 9CB3 
DAT 420A 
DAT 3E66 
DAT 53D3 
DAT D166 
DAT 9A14 
DAT 1EE8 
DAT 48D7 
DAT C575 
DAT 0946 
DAT DF1C 
DAT A426 
DAT 53D2 
DAT 7DEE 
DAT D832 
DAT A5B3 
DAT 5631 
DAT AF50 
DAT 6D37 
DAT 9D34 
DAT 02F7 
DAT 19C2 
DAT 5919 
DAT 04FD 
DAT 22EE 
DAT A988 
DAT 427B 
DAT E1FE 
DAT 054D 
DAT 6102 
DAT BEDC 
DAT A5A7 
DAT 7746 
DAT 2E94 
DAT 569B 
DAT 981D 
DAT E549 
DAT 4B47 
DAT 55FA 
DAT 1F62 
DAT 01DB 
DAT 8B52 
DAT C948 
DAT D026 
DAT A71B 
DAT 9D9E 
DAT 37B1 
DAT 8A19 
DAT F0D8 
DAT BF78 
DAT 9B22 
DAT 0E3F 
DAT F729 
DAT 7654 
DAT 2912 
DAT BE47 
DAT 1958 
DAT 610F 
DAT EAF3 
DAT 2563 
DAT 99C5 
DAT 04D1 
DAT 7ABE 
DAT C0D5 
DAT EBB9 
DAT B645 
DAT DA23 
DAT F247 
DAT D307 
DAT BC9B 
DAT F9DD 
DAT 488E 
DAT 3BB1 
DAT 5834 
DAT 7343 
DAT D8AB 
DAT C6F0 
DAT 880E 
DAT F5A5 
DAT 6119 
DAT 2432 
DAT 004A 
DAT CB33 
DAT F3D1 
DAT 6EBB 
DAT FE05 
DAT 3B71 
DAT 95C1 
DAT CCF0 
DAT 250F 
DAT 27FA 
DAT 3BCD 
DAT DAAC 
DAT EA26 
DAT 5166 
DAT 1075 
DAT 4B7B 
DAT 8E30 
DAT 4634 
DAT 1DBF 
DAT A2C2 
DAT 269C 
DAT 01BA 
DAT BC61 
DAT 9B4D 
DAT FD8D 
DAT 6EC8 
DAT C6D2 
DAT E6A0 
DAT DA04 
DAT 519A 
DAT 3056 
DAT 2627 
DAT 272E 
DAT 9EFE 
DAT 0FB2 
DAT 95B0 
DAT 0A0B 
DAT 7960 
DAT 7123 
DAT C817 
DAT FFA7 
DAT 7D95 
DAT DE33 
DAT 4429 
DAT A43E 
DAT DF27 
DAT F36C 
DAT 53E2 
DAT 8667 
DAT 4B8C 
DAT A062 
DAT 4773 
DAT 46FC 
DAT 6A03 
DAT 8D9E 
DAT 242B 
DAT B32D 
DAT BF6F 
DAT 2D06 
DAT C9F7 
DAT 8BC0 
DAT 2A87 
DAT EA15 
DAT 265D 
DAT 6584 
DAT 2F5D 
DAT BBC4 
DAT C556 
DAT 5991 
DAT 912D 
DAT F1EF 
DAT 591B 
DAT D6FD 
DAT 8313 
DAT BF24 
DAT C5AF 
DAT E8F8 
DAT A9D3 
DAT 633E 
DAT 8DA9 
DAT B437 
DAT 589E 
DAT 5C1B 
DAT 2C7B 
DAT 61D6 
DAT DC06 
DAT 70DE 
DAT F4AD 
DAT 5C17 
DAT 39B5 
DAT C45D 
DAT 1354 
DAT 164C 
DAT B895 
DAT 7030 
DAT DC36 
DAT 469F 
DAT FDC8 
DAT 19D9 
DAT 4C52 
DAT 1DC7 
DAT 58F6 
DAT 2B7D 
DAT F1DA 
DAT 163C 
DAT 660A 
DAT 06DC 
DAT BEBC 
DAT DEF2 
DAT E7E8 
DAT 4371 
DAT 20AB 
DAT CD24 
DAT 074E 
DAT 62AD 
DAT 7312 
DAT ECFA 
DAT 2D76 
DAT B8F9 
DAT D564 
DAT 6585 
DAT 3405 
DAT 8A13 
DAT 81D9 
DAT 433E 
DAT 5343 
DAT 1868 
DAT 6789 
DAT 0D4B 
DAT E1A9 
DAT 25F6 
DAT 9906 
DAT 8B4D 
DAT D3D9 
DAT F68B 
DAT 2F90 
DAT AD58 
DAT ADA9 
DAT 6C31 
DAT DC23 
DAT BE3E 
DAT B21D 
DAT 7724 
DAT 8FBF 
DAT 4D82 
DAT 2F6D 
DAT B2D1 
DAT B841 
DAT E4D3 
DAT D854 
DAT 8D21 
DAT 89FD 
DAT 8F43 
DAT EB1D 
DAT F9A6 
DAT 841E 
DAT 7966 
DAT 12DD 
DAT 41DE 
DAT 1DAA 
DAT AE57 
DAT 52E9 
DAT B84B 
DAT E5F0 
DAT CE54 
DAT 200F 
DAT 3AA9 
DAT 1BE4 
DAT 70E2 
DAT 184B 
DAT 2858 
DAT DBAF 
DAT 941B 
DAT 99BE 
DAT 0D82 
DAT F9A4 
DAT 66C1 
DAT 7B58 
DAT A855 
DAT A2A9 
DAT 2BC3 
DAT 9A4A 
DAT 254E 
DAT DC69 
DAT 19C6 
DAT DDB9 
DAT A2F0 
DAT C749 
DAT 14E6 
DAT F253 
DAT 83FA 
DAT D2DA 
DAT 8560 
DAT 66D6 
DAT BE8E 
DAT 2520 
DAT B569 
DAT CE64 
DAT F513 
DAT 270A 
DAT A5C8 
DAT 0B4A 
DAT D9F9 
DAT AB44 
DAT 4F05 
DAT 959A 
DAT ED27 
DAT 32EC 
DAT ED49 
DAT 2DB6 
DAT E482 
DAT E6F3 
DAT 19B9 
DAT 971C 
DAT EA34 
DAT 5D29 
DAT 23FF 
DAT AE19 
DAT CA76 
DAT A610 
DAT C839 
DAT 4B30 
DAT C411 
DAT 491A 
DAT 42C0 
DAT 6FB4 
DAT BED1 
DAT 2688 
DAT 61DB 
DAT 62D8 
DAT 8ED0 
DAT AF5C 
DAT F839 
DAT DD4D 
DAT 582E 
DAT 4E4E 
DAT A29E 
DAT E37A 
DAT A05A 
DAT 67C7 
DAT 85E3 
DAT 3E0C 
DAT 4103 
DAT 5BBA 
DAT E1B3 
DAT DC90 
DAT 4D9A 
DAT 46C7 
DAT F06E 
DAT D3B7 
DAT 1388 
DAT BFEF 
DAT A325 
DAT 935D 
DAT 8C85 
DAT FB88 
DAT 5BFF 
DAT 9143 
DAT 6F81 
DAT 8937 
DAT E52E 
DAT BDA6 
DAT D7B1 
DAT F24B 
DAT C625 
DAT 0B40 
DAT C5E8 
DAT EF6F 
DAT 741C 
DAT 3793 
DAT 5BD4 
DAT F71E 
DAT C6EE 
DAT F277 
DAT 887A 
DAT 2B9B 
DAT 4965 
DAT C00D 
DAT 3938 
DAT 377F 
DAT E770 
DAT 9BDA 
DAT 7BC6 
DAT 4BC1 
DAT C624 
DAT 3181 
DAT 465D 
DAT 1073 
DAT A1C2 
DAT 39BD 
DAT 0563 
DAT 7F02 
DAT AFD6 
DAT 108F 
DAT A2F4 
DAT 83D8 
DAT 1C41 
DAT ABE8 
DAT E5C8 
DAT 675F 
DAT 8B7C 
DAT F0D0 
DAT 3C11 
DAT 1939 
DAT 9EE4 
DAT 55C8 
DAT 970C 
DAT 46E2 
DAT 8F5A 
DAT 7ABA 
DAT 7583 
DAT 01FD 
DAT 6E6C 
DAT CF7A 
DAT 50DC 
DAT 955D 
DAT F33D 
DAT FB37 
DAT D485 
DAT 036C 
DAT 3FB4 
DAT 1562 
DAT 32D6 
DAT 42C6 
DAT 0902 
DAT 02C1 
DAT 37E5 
DAT 9074 
DAT C729 
DAT 4D66 
DAT 8DFB 
DAT 7EAC 
DAT 9DF6 
DAT 588B 
DAT 8F24 
DAT D698 
DAT 621B 
DAT 0D6A 
DAT CF0B 
DAT 3C7D 
DAT 4D65 
DAT B7DB 
DAT 60F1 
DAT FEC2 
DAT AFFB 
DAT 7FE9 
DAT 5A13 
DAT CF97 
DAT 6B29 
DAT 010C 
DAT 17B0 
DAT F21A 
DAT 7E3D 
DAT 4252 
DAT 1F42 
DAT F9B4 
DAT A1CF 
DAT 0D96 
DAT F223 
DAT B446 
DAT 09AA 
DAT 335C 
DAT 4372 
DAT DD1F 
DAT AFF8 
DAT 33F3 
DAT 0466 
DAT 34E3 
DAT 0438 
DAT 72D5 
DAT 9CA9 
DAT 482D 
DAT 0365 
DAT 5D2A 
DAT 9DF2 
DAT 680B 
DAT 6D6B 
DAT 1224 
DAT DDC1 
DAT 568F 
DAT 3C6C 
DAT 91BA 
DAT C38A 
DAT 16FF 
DAT 834F 
DAT AF14 
DAT 7984 
DAT B6B9 
DAT 9D6F 
DAT 47AE 
DAT EAB9 
DAT E0D7 
DAT 6006 
DAT 6024 
DAT 2713 
DAT 1031 
DAT 0514 
DAT D974 
DAT 5C72 
DAT DBD4 
DAT 469C 
DAT B1DB 
DAT 9E20 
DAT B718 
DAT 3365 
DAT ED0D 
DAT 6561 
DAT 2D94 
DAT 4D80 
DAT A165 
DAT 55BE 
DAT A33F 
DAT 6543 
DAT 34BE 
DAT FDE9 
DAT FB82 
DAT 9F6A 
DAT 58D3 
DAT 9139 
DAT 0F0E 
DAT 1A6C 
DAT 1A7C 
DAT BC96 
DAT 672A 
DAT E3BC 
DAT 6130 
DAT B8C1 
DAT BA24 
DAT A5CE 
DAT 71EA 
DAT 3E05 
DAT 0F5C 
DAT 88FE 
DAT 3BCF 
DAT CCBC 
DAT 1889 
DAT B5DF 
DAT BFAA 
DAT 5E4E 
DAT 63CF 
DAT 901B 
DAT 2869 
DAT EBA5 
DAT 90F6 
DAT F541 
DAT 3AE2 
DAT 9449 
DAT 118E 
DAT 0CA9 
DAT 9429 
DAT AAE8 
DAT 3FAF 
DAT 2E4A 
DAT 72D3 
DAT 49DE 
DAT A0B9 
DAT E235 
DAT 086D 
DAT B88C 
DAT BC03 
DAT 3187 
DAT 636D 
DAT CC81 
DAT DEDF 
DAT 32D7 
DAT AD8F 
DAT D946 
DAT B85A 
DAT C284 
DAT B15A 
DAT 9135 
DAT 466C 
DAT CCE5 
DAT FB1E 
DAT D46E 
DAT 8018 
DAT 95DD 
DAT 7483 
DAT B085 
DAT 4CED 
DAT 5988 
DAT B31D 
DAT 5FB7 
DAT EEE8 
DAT AFEE 
DAT 9379 
DAT 3BF6 
DAT D96C 
DAT 4DA8 
DAT 5DD0 
DAT B08A 
DAT AC84 
DAT 7AE7 
DAT C3CF 
DAT F8B0 
DAT 906C 
DAT BCEE 
DAT 8C7C 
DAT EE6B 
DAT 3390 
DAT 1982 
DAT EB6C 
DAT 1FFC 
DAT CDEA 
DAT 19F2 
DAT 0B68 
DAT 2352 
DAT A907 
DAT FAD6 
DAT D607 
DAT C6B0 
DAT 2148 
DAT 0A9F 
DAT BC48 
DAT 41BA 
DAT 93B9 
DAT 5E69 
DAT 7CC1 
DAT F185 
DAT E0E1 
DAT E2BD 
DAT 3F6D 
DAT BB14 
DAT 796A 
DAT 9BEB 
DAT 3346 
DAT E488 
DAT F18F 
DAT 307B 
DAT 1781 
DAT FBA2 
DAT A91B 
DAT 97C6 
DAT 040B 
DAT AA78 
DAT 1AF0 
DAT 6132 
DAT FD73 
DAT 8AB1 
DAT C92A 
DAT 267B 
DAT 2926 
DAT D5CC 
DAT 98C4 
DAT 77D5 
DAT EEE7 
DAT F4A4 
DAT DB90 
DAT 7B5F 
DAT 8EEF 
DAT 2D0E 
DAT 7D9E 
DAT ADFF 
DAT FFBD 
DAT B331 
DAT 79D6 
DAT 3E11 
DAT 4C81 
DAT F333 
DAT 7173 
DAT C734 
DAT 25CD 
DAT 56D2 
DAT 246B 
DAT A01E 
DAT EA6C 
DAT A04D 
DAT B128 
DAT 333B 
DAT 4F87 
DAT 8944 
DAT BB31 
DAT 3907 
DAT 4C9A 
DAT 53C9 
DAT 17DD 
DAT 6653 
DAT ECB1 
DAT 89D0 
DAT 2E8F 
DAT 7EB9 
DAT B03D 
DAT D5C5 
DAT 89FF 
DAT 92FA 
DAT E426 
DAT C46A 
DAT E401 
DAT 5BF8 
DAT B689 
DAT 0E53 
DAT 5F54 
DAT A4DB 
DAT 977D 
DAT E0C2 
DAT 6C39 
DAT D65D 
DAT 095D 
DAT E5F3 
DAT 8006 
DAT 0E5A 
DAT 9AC8 
DAT 7FA3 
DAT 089F 
DAT 202A 
DAT 27CC 
DAT A2D4 
DAT 43F0 
DAT 15CD 
DAT F502 
DAT B0E5 
DAT D574 
DAT 42C8 
DAT A267 
DAT 76A3 
DAT 3ABF 
DAT E7D3 
DAT DB66 
DAT F039 
DAT 7B91 
DAT DC50 
DAT 57D5 
DAT C973 
DAT 2C81 
DAT C78A 
DAT 8D2D 
DAT 7330 
DAT D8E1 
DAT 4CB5 
DAT 77E6 
DAT 999B 
DAT 2947 
DAT D080 
DAT 1087 
DAT C13F 
DAT DC30 
DAT 237D 
DAT 9FCA 
DAT 115E 
DAT 0347 
DAT E592 
DAT BDA8 
DAT 98CB 
DAT 3540 
DAT C42C 
DAT 058A 
DAT 7E23 
DAT 9AD7 
DAT 74ED 
DAT C192 
DAT 74CD 
DAT 2FF9 
DAT 117A 
DAT 1712 
DAT 2335 
DAT 2AA6 
DAT 4691 
DAT 5810 
DAT 65BE 
DAT EDAB 
DAT C8FB 
DAT 1F96 
DAT A551 
DAT A377 
DAT 4EFF 
DAT B7FE 
DAT 286F 
DAT 4FBC 
DAT 176F 
DAT B984 
DAT 33CB 
DAT 5A5E 
DAT A485 
DAT A3D9 
DAT CFF2 
DAT 64B4 
DAT C3CA 
DAT 713A 
DAT FF48 
DAT 59FE 
DAT C794 
DAT 51CB 
DAT 2F8D 
DAT F7EF 
DAT 464A 
DAT C9DA 
DAT 77C2 
DAT BE85 
DAT C0D6 
DAT 4304 
DAT 03A1 
DAT 602F 
DAT E3E9 
DAT A413 
DAT 43D6 
DAT D5F9 
DAT 389D 
DAT 5D8D 
DAT 96C5 
DAT 28A6 
DAT 2023 
DAT 7916 
DAT DE8B 
DAT 785D 
DAT 760F 
DAT 1DC2 
DAT 914B 
DAT C385 
DAT 9F66 
DAT 8DB7 
DAT 8EAC 
DAT 4C3D 
DAT B071 
DAT 1DD1 
DAT C991 
DAT 5E70 
DAT F7A2 
DAT D3F7 
DAT 0D1A 
DAT 9B25 
DAT 2034 
DAT C46A 
DAT 26C8 
DAT 6318 
DAT 061A 
DAT 46F5 
DAT 49CA 
DAT B970 
DAT CCE3 
DAT F400 
DAT 23AD 
DAT F9CC 
DAT 0E05 
DAT 28CA 
DAT 3970 
DAT 859A 
DAT 3AB0 
DAT 646B 
DAT 5D3E 
DAT C7BD 
DAT 4D98 
DAT EED7 
DAT 955B 
DAT 2B54 
DAT BB06 
DAT 5387 
DAT E3B8 
DAT E3CF 
DAT BB94 
DAT BF15 
DAT 143F 
DAT E57E 
DAT D3ED 
DAT 83E1 
DAT D884 
DAT 89D5 
DAT 9301 
DAT 2850 
DAT 3812 
DAT 346D 
DAT E252 
DAT EEAF 
DAT 936D 
DAT 1C09 
DAT 5DFD 
DAT 7DCD 
DAT A97D 
DAT 758E 
DAT EAE1 
DAT 5D84 
DAT 9A7C 
DAT 0439 
DAT DA35 
DAT 734C 
DAT 43E6 
DAT 068D 
DAT 3C05 
DAT 7AB4 
DAT B09A 
DAT 879D 
DAT 12E7 
DAT BA26 
DAT 28BB 
DAT CDAC 
DAT 684C 
DAT 304E 
DAT ACD1 
DAT 10EE 
DAT 9C1C 
DAT B393 
DAT 8BF3 
DAT 2E3A 
DAT 2DA9 
DAT 92B7 
DAT 28B4 
DAT A85D 
DAT 6DCC 
DAT E012 
DAT 6AB4 
DAT 4F58 
DAT DF5C 
DAT BD2E 
DAT 9F5F 
DAT 1CD0 
DAT DA86 
DAT 50CE 
DAT B212 
DAT E559 
DAT C139 
DAT A30E 
DAT 43FC 
DAT 2080 
DAT EF9C 
DAT EB4E 
DAT 47C5 
DAT 8928 
DAT 2E69 
DAT DD36 
DAT C9C6 
DAT 6B30 
DAT 32D5 
DAT AFE2 
DAT C3BB 
DAT 591C 
DAT 0A44 
DAT A37A 
DAT 3E60 
DAT ED23 
DAT 9701 
DAT 700B 
DAT BD9C 
DAT EC42 
DAT A61C 
DAT 4057 
DAT E30E 
DAT 3A28 
DAT 6E4F 
DAT ED05 
DAT A354 
DAT 30A7 
DAT 285C 
DAT 733E 
DAT 7A18 
DAT 25C8 
DAT B80D 
DAT 19ED 
DAT FDE3 
DAT 53C4 
DAT 3B05 
DAT 565D 
DAT 071E 
DAT 5FF2 
DAT 3C56 
DAT F9E9 
DAT 0DBD 
DAT 1B5F 
DAT A59F 
DAT 9060 
DAT E83F 
DAT C61E 
DAT 37C6 
DAT D032 
DAT 2B69 
DAT 7329 
DAT D223 
DAT 967C 
DAT FB65 
DAT 314F 
DAT 0F7D 
DAT A97A 
DAT CAE6 
DAT 3A78 
DAT DD81 
DAT FB15 
DAT 81EC 
DAT 9732 
DAT ADBC 
DAT 2D27 
DAT C45E 
DAT 9914 
DAT 5F0B 
DAT D49F 
DAT 970B 
DAT DCEF 
DAT 2F2C 
DAT 16D7 
DAT 0185 
DAT F2A8 
DAT CCC5 
DAT 5777 
DAT 5D53 
DAT F7AD 
DAT 54BD 
DAT 394B 
DAT D4F2 
DAT 6396 
DAT B0C2 
DAT D572 
DAT AD56 
DAT B5FB 
DAT 36EA 
DAT 4E21 
DAT EAE5 
DAT E843 
DAT EF1C 
DAT 21C0 
DAT 14A6 
DAT B728 
DAT EB2D 
DAT 5F98 
DAT 0EFB 
DAT E962 
DAT 43FE 
DAT AD28 
DAT 15FB 
DAT 397C 
DAT 86F1 
DAT 1231 
DAT FD79 
DAT 953F 
DAT CAB6 
DAT 48E9 
DAT 7D83 
DAT 0FE0 
DAT 491E 
DAT DF52 
DAT B05A 
DAT 8A03 
DAT 96C3 
DAT 3907 
DAT B024 
DAT 475D 
DAT 085A 
DAT 7B10 
DAT 961B 
DAT C665 
DAT 7842 
DAT AD55 
DAT 691C 
DAT 48A2 
DAT 16C1 
DAT 925F 
DAT E683 
DAT 79DF 
DAT ACAA 
DAT 7C08 
DAT EE24 
DAT E0FA 
DAT 3807 
DAT A25D 
DAT 212F 
DAT 49EA 
DAT 4728 
DAT 864A 
DAT 593C 
DAT 8A86 
DAT 62A5 
DAT 6DA3 
DAT 1B1D 
DAT 5883 
DAT C660 
DAT 7B04 
DAT 86AB 
DAT E039 
DAT 3F59 
DAT 7C72 
DAT 3C10 
DAT 776D 
DAT E569 
DAT 3DC4 
DAT 8043 
DAT 8FA0 
DAT F1DB 
DAT 6F7D 
DAT C0B9 
DAT 61EA 
DAT 23BF 
DAT 6A08 
DAT 5286 
DAT 65BC 
DAT FC23 
DAT 76BC 
DAT 0D4A 
DAT B9FE 
DAT 4125 
DAT 8B85 
DAT 19D5 
DAT F7BB 
DAT CA19 
DAT 20D6 
DAT 07CE 
DAT E907 
DAT 2B5D 
DAT C01B 
DAT 0E1E 
DAT B81B 
DAT C0DB 
DAT A145 
DAT D038 
DAT 2A65 
DAT 103A 
DAT FD48 
DAT DB7D 
DAT FB86 
DAT 400D 
DAT D5E0 
DAT F4E4 
DAT E431 
DAT FC73 
DAT D4AB 
DAT D012 
DAT 7952 
DAT 3083 
DAT 8E05 
DAT 838A 
DAT AF13 
DAT C884 
DAT 7915 
DAT 7F68 
DAT A854 
DAT C7A2 
DAT F411 
DAT 2961 
DAT BC43 
DAT CCCE 
DAT 6927 
DAT 3F13 
DAT 9377 
DAT 644C 
DAT 5ED2 
DAT 69B1 
DAT 0F31 
DAT 108C 
DAT 9AFA 
DAT F504 
DAT 0923 
DAT 6593 
DAT 8813 
DAT E422 
DAT 0937 
DAT 8234 
DAT 9C1E 
DAT 8424 
DAT 67C8 
DAT B013 
DAT 0646 
DAT A3A6 
DAT 4670 
DAT 717A 
DAT 39BF 
DAT 3FE8 
DAT 70A5 
DAT 896C 
DAT A0BA 
DAT A9BE 
DAT E46A 
DAT 4DFF 
DAT 2EAC 
DAT 77CA 
DAT DAE4 
DAT 6F01 
DAT C3ED 
DAT D230 
DAT 94D2 
DAT 12FD 
DAT 9BD0 
DAT 5FA0 
DAT D73C 
DAT 297D 
DAT D29F 
DAT 9191 
DAT CF4E 
DAT 9F82 
DAT 3D36 
DAT 641D 
DAT 33A0 
DAT 7465 
DAT 77DB 
DAT 5898 
DAT 69DC 
DAT 3BF2 
DAT 346A 
DAT ABB6 
DAT 9DF4 
DAT AE77 
DAT 90BD 
DAT 0AF5 
DAT 6128 
DAT 1E11 
DAT 2606 
DAT 9123 
DAT 2C73 
DAT 1864 
DAT 0CF1 
DAT 9E51 
DAT 8A05 
DAT DC4C 
DAT 264D 
DAT FACC 
DAT C4BA 
DAT 427E 
DAT 93A2 
DAT FA7D 
DAT B8BC 
DAT AEAB 
DAT 69D1 
DAT EB46 
DAT 8498 
DAT 2277 
DAT 2D89 
DAT 9367 
